ticker,signal_date,signal_row_present,ledger_row_count_for_date,forward_fill_status,current_universe_match,needs_refresh_after_r25g,notes
CRWD,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
CART,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
AGX,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
PANW,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
AAL,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
SMCI,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
ALM,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
IREN,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
COHR,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
MDB,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
CSCO,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
CORZ,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
SANM,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
BIDU,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
MOH,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
ON,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
MRVL,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
IRDM,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
CIFR,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
AFRM,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
MU,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
ZS,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
DELL,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
MTSI,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
ACLS,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
SNDK,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
APP,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
VECO,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
BE,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
TXN,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
CLF,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
ALAB,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
QCOM,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
AEHR,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
AMD,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
NXPI,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
SOXL,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
BTDR,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
INTC,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
FLEX,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
LSCC,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
NAMS,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
ARM,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
BITF,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
CLSK,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
AEVA,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
DDOG,2026-05-22,TRUE,250,PENDING_FORWARD_RETURN_FILL,TRUE,FALSE,Latest R21 freeze slice compared against current candidates.
