anchor_date,factor_id,horizon_days,obs_count,rank_ic,top_mean_return,bottom_mean_return,top_minus_bottom,benchmark_return,top_minus_benchmark,raw_equal_return,top_minus_raw_equal
2023-11-10,F001,10,99,-0.15929499072356215,0.030497843107654677,0.05787619546010172,-0.027378352352447042,0.028489149818295312,0.0020086932893593652,0.05087898944181146,-0.020381146334156785
2023-11-10,F002,10,99,-0.1555473098330241,0.03461497311476936,0.07698355806826558,-0.04236858495349622,0.028489149818295312,0.006125823296474049,0.05087898944181146,-0.0162640163270421
2023-11-10,F003,10,99,-0.21282622139764995,0.03029683314848287,0.050962365403424824,-0.020665532254941953,0.028489149818295312,0.0018076833301875588,0.05087898944181146,-0.02058215629332859
2023-11-10,F004,10,99,-0.028802599292088164,0.05680326927860752,0.06739098506633379,-0.010587715787726264,0.028489149818295312,0.02831411946031221,0.05087898944181146,0.005924279836796061
2023-11-10,F005,10,99,0.05626468769325912,0.051670854740058364,0.04358529909993186,0.008085555640126502,0.028489149818295312,0.023181704921763052,0.05087898944181146,0.0007918652982469021
2023-11-10,F001,20,99,-0.2237724180581323,0.05305566948934636,0.1071268638973343,-0.054071194407987945,0.045270689976789624,0.0077849795125567375,0.09418979871845187,-0.04113412922910551
2023-11-10,F002,20,99,-0.26430426716141003,0.057286090603342624,0.16934574363334734,-0.11205965303000472,0.045270689976789624,0.012015400626553,0.09418979871845187,-0.03690370811510925
2023-11-10,F003,20,99,-0.25209647495361776,0.05499879388432237,0.08853578364826988,-0.033536989763947506,0.045270689976789624,0.009728103907532745,0.09418979871845187,-0.0391910048341295
2023-11-10,F004,20,99,-0.08378218300721935,0.09250438530505838,0.14298600829183256,-0.05048162298677418,0.045270689976789624,0.04723369532826875,0.09418979871845187,-0.0016854134133934967
2023-11-10,F005,20,99,0.0007173778602350031,0.09722009896413274,0.09758676822059338,-0.0003666692564606444,0.045270689976789624,0.05194940898734311,0.09418979871845187,0.003030300245680864
2023-11-17,F001,1,99,0.203586889301175,0.028485933486714864,0.014753320244419735,0.01373261324229513,0.012174959087330128,0.016310974399384736,0.015021074656649184,0.01346485883006568
2023-11-17,F002,1,99,0.1616573902288188,0.013376787647060278,0.019659556432855857,-0.006282768785795579,0.012174959087330128,0.0012018285597301497,0.015021074656649184,-0.0016442870095889055
2023-11-17,F003,1,99,-0.0005813234384662955,0.01346295336899446,0.02542179884671252,-0.011958845477718059,0.012174959087330128,0.0012879942816643314,0.015021074656649184,-0.0015581212876547238
2023-11-17,F004,1,99,-0.13408999822466114,0.010178999425874835,0.027366258616291595,-0.017187259190416762,0.012174959087330128,-0.0019959596614552936,0.015021074656649184,-0.004842075230774349
2023-11-17,F005,1,99,-0.3432158317872603,0.008885240226903027,0.020623278554262058,-0.011738038327359031,0.012174959087330128,-0.0032897188604271016,0.015021074656649184,-0.006135834429746157
2023-11-17,F001,3,99,0.05892393320964749,0.011663422718195093,0.01309737441426436,-0.0014339516960692675,0.010413455843760522,0.0012499668744345716,0.0082763357005835,0.003387087017611593
2023-11-17,F002,3,99,0.04097711811997526,0.006165016500387588,0.011702063435782237,-0.005537046935394649,0.010413455843760522,-0.004248439343372934,0.0082763357005835,-0.0021113192001959123
2023-11-17,F003,3,99,0.05669758812615955,0.010842113014660135,0.013192287882015733,-0.002350174867355599,0.010413455843760522,0.00042865717089961286,0.0082763357005835,0.0025657773140766345
2023-11-17,F004,3,99,-0.1012884978317223,0.009422136128912606,0.01291319984814013,-0.003491063719227524,0.010413455843760522,-0.0009913197148479162,0.0082763357005835,0.0011458004283291055
2023-11-17,F005,3,99,0.0006184291898577613,0.01053663042981883,0.015988908892758086,-0.005452278462939256,0.010413455843760522,0.00012317458605830799,0.0082763357005835,0.0022602947292353296
2023-11-17,F001,5,99,0.13145330859616575,0.013788459265967595,0.02477567154376235,-0.010987212277794756,0.008108001425505051,0.005680457840462543,0.011956061597103227,0.001832397668864368
2023-11-17,F002,5,99,0.060123685837971556,0.010446719512274324,0.02294163287518791,-0.012494913362913588,0.008108001425505051,0.0023387180867692724,0.011956061597103227,-0.001509342084828903
2023-11-17,F003,5,99,0.08953617810760667,0.01339213941480978,0.026149928627272567,-0.012757789212462787,0.008108001425505051,0.005284137989304728,0.011956061597103227,0.0014360778177065527
2023-11-17,F004,5,99,-0.1294312344007365,0.010698148395408601,0.02636281532973147,-0.01566466693432287,0.008108001425505051,0.0025901469699035496,0.011956061597103227,-0.0012579132016946257
2023-11-17,F005,5,99,-0.045689548546691404,0.010825168805880078,0.03102471834877337,-0.020199549542893293,0.008108001425505051,0.002717167380375026,0.011956061597103227,-0.0011308927912231492
2023-11-17,F001,10,99,-0.047829313543599254,0.0306927831389813,0.07859051543822475,-0.04789773229924345,0.0007253484617013584,0.02996743467727994,0.031048912144750678,-0.0003561290057693782
2023-11-17,F002,10,99,-0.23155225726654297,0.009111540973594304,0.10411023237420414,-0.09499869140060983,0.0007253484617013584,0.008386192511892945,0.031048912144750678,-0.021937371171156374
2023-11-17,F003,10,99,-0.11595547309833024,0.003645129837167787,0.09928152820603564,-0.09563639836886785,0.0007253484617013584,0.0029197813754664285,0.031048912144750678,-0.02740378230758289
2023-11-17,F004,10,99,-0.18135585106140414,0.014437526042828372,0.09076394491982415,-0.07632641887699577,0.0007253484617013584,0.013712177581127014,0.031048912144750678,-0.016611386101922306
2023-11-17,F005,10,99,-0.11406307977736549,0.009118800109429833,0.09522421898157299,-0.08610541887214315,0.0007253484617013584,0.008393451647728475,0.031048912144750678,-0.021930112035320845
2023-11-17,F001,20,99,0.0875943104514533,0.15493776991467223,0.16633487193055926,-0.011397102015887034,0.05660838901077425,0.09832938090389798,0.11254336148846368,0.04239440842620855
2023-11-17,F002,20,99,-0.18534322820037105,0.08216094121459097,0.21832353143541947,-0.1361625902208285,0.05660838901077425,0.02555255220381672,0.11254336148846368,-0.03038242027387271
2023-11-17,F003,20,99,-0.17459492888064318,0.05775590147153715,0.21457515193583268,-0.15681925046429554,0.05660838901077425,0.0011475124607628964,0.11254336148846368,-0.05478746001692653
2023-11-17,F004,20,99,-0.12166028957334654,0.07325739504667671,0.19939757528962665,-0.12614018024294993,0.05660838901077425,0.016649006035902456,0.11254336148846368,-0.039285966441786974
2023-11-17,F005,20,99,-0.3278664192949907,0.06526546844131716,0.18458356862917324,-0.11931810018785609,0.05660838901077425,0.008657079430542905,0.11254336148846368,-0.047277893047146524
2023-11-27,F001,1,99,-0.04424242424242424,-0.0017476497766153922,-0.00510564397208206,0.0033579941954666676,0.0026209241795833726,-0.004368573956198765,-0.0023246703564028842,0.000577020579787492
2023-11-27,F002,1,99,0.05021645021645021,-0.0005960232667944618,0.009599938391772289,-0.010195961658566751,0.0026209241795833726,-0.0032169474463778344,-0.0023246703564028842,0.0017286470896084225
2023-11-27,F003,1,99,-0.020507111935683362,-0.004326012037926363,0.00911602776603033,-0.013442039803956692,0.0026209241795833726,-0.006946936217509736,-0.0023246703564028842,-0.002001341681523479
2023-11-27,F004,1,99,-0.11997234383008995,-0.0009723728886882683,0.0012171667442927596,-0.0021895396329810277,0.0026209241795833726,-0.003593297068271641,-0.0023246703564028842,0.0013522974677146159
2023-11-27,F005,1,99,-0.034223871366728505,-0.00572116783559794,0.004583763761077918,-0.010304931596675858,0.0026209241795833726,-0.008342092015181313,-0.0023246703564028842,-0.0033964974791950557
2023-11-27,F001,3,99,0.03501546072974644,0.006239726392048278,0.002372056677605971,0.0038676697144423068,-0.0008738270880825905,0.007113553480130868,0.009357334099183769,-0.0031176077071354913
2023-11-27,F002,3,99,-0.06075448361162646,0.0038392833546167134,0.03086903129809333,-0.027029747943476616,-0.0008738270880825905,0.004713110442699304,0.009357334099183769,-0.005518050744567056
2023-11-27,F003,3,99,-0.05976499690785405,0.012886350438015653,0.020988990596158004,-0.008102640158142351,-0.0008738270880825905,0.013760177526098243,0.009357334099183769,0.003529016338831884
2023-11-27,F004,3,99,0.01943262190789567,0.010718752729473237,0.0027724969232082687,0.007946255806264967,-0.0008738270880825905,0.011592579817555827,0.009357334099183769,0.0013614186302894678
2023-11-27,F005,3,99,-0.19605442176870747,-0.0025061356674296728,0.023409773703020817,-0.02591590937045049,-0.0008738270880825905,-0.0016323085793470823,0.009357334099183769,-0.011863469766613441
2023-11-27,F001,5,99,-0.08583797155225727,0.014611188595872363,0.01979907780381934,-0.005187889207946977,-0.007323275832911258,0.02193446442878362,0.017268501381394016,-0.002657312785521653
2023-11-27,F002,5,99,-0.2920470006184292,-0.004910389116154911,0.07332909172031939,-0.07823948083647429,-0.007323275832911258,0.0024128867167563474,0.017268501381394016,-0.022178890497548925
2023-11-27,F003,5,99,-0.21205936920222634,0.015295325423315803,0.05258514322594445,-0.03728981780262865,-0.007323275832911258,0.022618601256227062,0.017268501381394016,-0.001973175958078213
2023-11-27,F004,5,99,-0.02450064970147486,0.025058708711230622,0.01876539381548204,0.006293314895748581,-0.007323275832911258,0.03238198454414188,0.017268501381394016,0.007790207329836606
2023-11-27,F005,5,99,-0.24404452690166975,6.802505158728787e-05,0.04816482900645919,-0.0480968039548719,-0.007323275832911258,0.0073913008844985455,0.017268501381394016,-0.017200476329806726
2023-11-27,F001,10,99,0.04084106369820655,0.04198845702586532,0.032231998380143956,0.009756458645721361,0.01631669149009407,0.025671765535771246,0.04006900290614404,0.0019194541197212756
2023-11-27,F002,10,99,-0.23332096474953615,0.013538616826635964,0.07398279350346133,-0.06044417667682537,0.01631669149009407,-0.0027780746634581063,0.04006900290614404,-0.026530386079508077
2023-11-27,F003,10,99,-0.06291898577612862,0.03938123497428934,0.06259716946162888,-0.023215934487339544,0.01631669149009407,0.023064543484195267,0.04006900290614404,-0.0006877679318547034
2023-11-27,F004,10,99,0.039225913278401886,0.04121523581917916,0.04062309784980547,0.000592137969373685,0.01631669149009407,0.024898544329085087,0.04006900290614404,0.0011462329130351168
2023-11-27,F005,10,99,-0.19847866419294988,0.02429421240994152,0.05058455126156556,-0.02629033885162404,0.01631669149009407,0.00797752091984745,0.04006900290614404,-0.01577479049620252
2023-11-27,F001,20,99,0.11064935064935064,0.1470423793258988,0.1649489674475032,-0.017906588121604394,0.05789414834289208,0.08914823098300673,0.14217804028397943,0.00486433904191938
2023-11-27,F002,20,99,-0.2880272108843537,0.07639377567050087,0.33407566568030767,-0.2576818900098068,0.05789414834289208,0.018499627327608792,0.14217804028397943,-0.06578426461347855
2023-11-27,F003,20,99,-0.20362399505256645,0.08848102307262373,0.31497144486004536,-0.22649042178742163,0.05789414834289208,0.03058687472973165,0.14217804028397943,-0.053697017211355696
2023-11-27,F004,20,99,-0.09582614515221513,0.16443290946430675,0.24066860226748368,-0.07623569280317694,0.05789414834289208,0.10653876112141467,0.14217804028397943,0.02225486918032732
2023-11-27,F005,20,99,-0.400556586270872,0.0706800855415951,0.26126818037069677,-0.19058809482910166,0.05789414834289208,0.012785937198703023,0.14217804028397943,-0.07149795474238432
2023-12-04,F001,1,99,0.005664811379097094,-0.001739306384229279,-0.007870173818372616,0.006130867434143337,0.0025108641231998963,-0.004250170507429175,-0.0066189852102304094,0.0048796788260011305
2023-12-04,F002,1,99,0.17212121212121212,-0.0011006380289658082,-0.012486159649726108,0.0113855216207603,0.0025108641231998963,-0.0036115021521657045,-0.0066189852102304094,0.005518347181264601
2023-12-04,F003,1,99,0.09534941249226962,-0.006731108707802258,-0.010373669765622782,0.0036425610578205243,0.0025108641231998963,-0.009241972831002154,-0.0066189852102304094,-0.00011212349757184874
2023-12-04,F004,1,99,-0.06889263383432731,-0.002551397790564236,-0.004739940514030605,0.002188542723466369,0.0025108641231998963,-0.005062261913764132,-0.0066189852102304094,0.0040675874196661735
2023-12-04,F005,1,99,-0.141595547309833,-0.016491607309244757,-0.003417596774825864,-0.013074010534418893,0.0025108641231998963,-0.019002471432444653,-0.0066189852102304094,-0.009872622099014346
2023-12-04,F001,3,99,0.05790970933828076,-0.0057629646368659625,-0.010923458318418783,0.005160493681552821,0.01063872345901018,-0.01640168809587614,-0.0011729355705920339,-0.004590029066273929
2023-12-04,F002,3,99,-0.038008658008658006,-0.008263242323979406,0.0024345629464932812,-0.010697805270472687,0.01063872345901018,-0.018901965782989586,-0.0011729355705920339,-0.007090306753387373
2023-12-04,F003,3,99,0.12233766233766233,-0.008950790870506285,-0.014198942301985701,0.005248151431479416,0.01063872345901018,-0.019589514329516465,-0.0011729355705920339,-0.007777855299914252
2023-12-04,F004,3,99,-0.09753255261531867,-0.0015435876089051849,-0.0026978882460254594,0.0011543006371202745,0.01063872345901018,-0.012182311067915366,-0.0011729355705920339,-0.000370652038313151
2023-12-04,F005,3,99,0.1295485466914038,-0.005240784634207331,-0.003836410423437321,-0.0014043742107700099,0.01063872345901018,-0.01587950809321751,-0.0011729355705920339,-0.004067849063615297
2023-12-04,F001,5,99,0.08072974644403215,0.008121173731058303,0.010389118900043104,-0.0022679451689848005,0.02381436649765356,-0.015693192766595258,0.023513181485821898,-0.015392007754763595
2023-12-04,F002,5,99,-0.007210884353741495,0.011812435783503111,0.032135390805878794,-0.02032295502237568,0.02381436649765356,-0.01200193071415045,0.023513181485821898,-0.011700745702318787
2023-12-04,F003,5,99,0.017637600494743354,0.009493590899766254,0.007406352805705025,0.0020872380940612292,0.02381436649765356,-0.014320775597887307,0.023513181485821898,-0.014019590586055643
2023-12-04,F004,5,99,-0.10447782627016142,0.009067548721509423,0.02991222930129648,-0.020844680579787056,0.02381436649765356,-0.014746817776144137,0.023513181485821898,-0.014445632764312474
2023-12-04,F005,5,99,0.19376623376623373,0.0241476011544183,0.004062848772271769,0.02008475238214653,0.02381436649765356,0.00033323465676473804,0.023513181485821898,0.0006344196685964011
2023-12-04,F001,10,99,-0.012826221397649969,0.09714983305741962,0.08440192935240205,0.012747903705017563,0.05584253525203042,0.04130729780538919,0.07884275633515711,0.018307076722262505
2023-12-04,F002,10,99,-0.14654298082869513,0.06395304496743016,0.11086456461243269,-0.04691151964500252,0.05584253525203042,0.008110509715399741,0.07884275633515711,-0.014889711367726946
2023-12-04,F003,10,99,-0.1686456400742115,0.05637508439601798,0.09289035587463552,-0.03651527147861754,0.05584253525203042,0.0005325491439875582,0.07884275633515711,-0.02246767193913913
2023-12-04,F004,10,99,-0.08326860349623301,0.08529272674500474,0.09617928940976957,-0.010886562664764829,0.05584253525203042,0.029450191492974315,0.07884275633515711,0.006449970409847627
2023-12-04,F005,10,99,-0.07200989486703771,0.0793096637352595,0.09534798583671639,-0.016038322101456892,0.05584253525203042,0.02346712848322907,0.07884275633515711,0.0004669074001023843
2023-12-04,F001,20,99,-0.21038961038961035,0.04938355149049175,0.07305751295015217,-0.02367396145966042,0.033691148239913815,0.015692403250577934,0.045493041240457416,0.0038905102500343333
2023-12-04,F002,20,99,-0.24176870748299317,0.007363763771788752,0.08056084888062993,-0.07319708510884118,0.033691148239913815,-0.026327384468125062,0.045493041240457416,-0.03812927746866866
2023-12-04,F003,20,99,-0.2941496598639456,0.01925983241942704,0.07314442949576742,-0.053884597076340385,0.033691148239913815,-0.014431315820486776,0.045493041240457416,-0.026233208821030377
2023-12-04,F004,20,99,-0.16332595143162476,0.05162101555489669,0.041878444831576926,0.009742570723319764,0.033691148239913815,0.017929867314982875,0.045493041240457416,0.0061279743144392745
2023-12-04,F005,20,99,0.02862090290661719,0.06508158531359229,0.062260398727466006,0.0028211865861262828,0.033691148239913815,0.03139043707367847,0.045493041240457416,0.019588544073134873
2023-12-11,F001,1,99,0.17426097711811997,0.009525363691277761,-0.005229707445008351,0.014755071136286112,0.007964251195397232,0.0015611124958805293,0.0034112362113332497,0.006114127479944512
2023-12-11,F002,1,99,0.32340136054421764,0.014371447786766111,-0.0055869952526239955,0.01995844303939011,0.007964251195397232,0.00640719659136888,0.0034112362113332497,0.010960211575432862
2023-12-11,F003,1,99,0.173308596165739,0.009333245035595837,-0.0006979002977730634,0.0100311453333689,0.007964251195397232,0.0013689938401986058,0.0034112362113332497,0.005922008824262588
2023-12-11,F004,1,99,0.15936910967168133,0.007675443698542836,-0.002530337729933192,0.010205781428476028,0.007964251195397232,-0.0002888074968543956,0.0034112362113332497,0.004264207487209586
2023-12-11,F005,1,99,-0.1615460729746444,0.0035797461949042923,0.008747075528591173,-0.00516732933368688,0.007964251195397232,-0.004384505000492939,0.0034112362113332497,0.0001685099835710426
2023-12-11,F001,3,99,0.2368831168831169,0.08077739289958126,0.03687699972521648,0.04390039317436478,0.01989782498505721,0.06087956791452405,0.04789312568863833,0.03288426721094293
2023-12-11,F002,3,99,-0.14006184291898577,0.048517929283279276,0.07361999491405817,-0.025102065630778894,0.01989782498505721,0.028620104298222065,0.04789312568863833,0.0006248035946409478
2023-12-11,F003,3,99,0.03649969078540507,0.056847961959036686,0.04756538804068937,0.009282573918347317,0.01989782498505721,0.036950136973979475,0.04789312568863833,0.008954836270398357
2023-12-11,F004,3,99,0.09347825634068391,0.05710622924745307,0.04642329832088663,0.010682930926566442,0.01989782498505721,0.03720840426239586,0.04789312568863833,0.009213103558814745
2023-12-11,F005,3,99,-0.23085961657390228,0.03651118871127127,0.07479571454733303,-0.038284525836061754,0.01989782498505721,0.01661336372621406,0.04789312568863833,-0.011381936977367058
2023-12-11,F001,5,99,0.12032158317872603,0.08773271839418882,0.06688157719951475,0.020851141194674072,0.0312831796490034,0.05644953874518542,0.054217401163106436,0.033515317231082385
2023-12-11,F002,5,99,0.003116883116883117,0.05996054511184695,0.08107145869424476,-0.021110913582397806,0.0312831796490034,0.02867736546284355,0.054217401163106436,0.005743143948740516
2023-12-11,F003,5,99,-0.06056895485466913,0.0587943821613,0.0729367024634087,-0.014142320302108706,0.0312831796490034,0.0275112025122966,0.054217401163106436,0.004576980998193564
2023-12-11,F004,5,99,0.07180967895835118,0.0678720400243351,0.06862395746874467,-0.0007519174444095694,0.0312831796490034,0.0365888603753317,0.054217401163106436,0.013654638861228661
2023-12-11,F005,5,99,-0.31897340754483605,0.034927758321994684,0.10763338667000606,-0.07270562834801138,0.0312831796490034,0.0036445786729912832,0.054217401163106436,-0.019289642841111752
2023-12-11,F001,10,99,0.1618552875695733,0.1781476577311494,0.11834007426304893,0.05980758346810047,0.04090994195110409,0.13723771578004532,0.09448046967109151,0.08366718806005789
2023-12-11,F002,10,99,-0.017823129251700678,0.07729805725611866,0.18908301855155654,-0.11178496129543788,0.04090994195110409,0.03638811530501457,0.09448046967109151,-0.017182412414972856
2023-12-11,F003,10,99,-0.09275200989486704,0.10381429984533833,0.12651993175152973,-0.022705631906191404,0.04090994195110409,0.06290435789423424,0.09448046967109151,0.009333830174246813
2023-12-11,F004,10,99,0.112417147018164,0.1294398741349209,0.14010669768067072,-0.010666823545749826,0.04090994195110409,0.0885299321838168,0.09448046967109151,0.03495940446382938
2023-12-11,F005,10,99,-0.18123685837971554,0.05320503713139025,0.2115910646707891,-0.15838602753939884,0.04090994195110409,0.01229509518028616,0.09448046967109151,-0.041275432539701264
2023-12-11,F001,20,99,-0.041731601731601724,0.07149685514006568,0.10928792747397897,-0.037791072333913295,0.03542493168403493,0.03607192345603075,0.0485480658586652,0.022948789281400477
2023-12-11,F002,20,99,0.031824366110080396,0.0488938128123672,0.06923296865665265,-0.02033915584428545,0.03542493168403493,0.01346888112833227,0.0485480658586652,0.00034574695370200026
2023-12-11,F003,20,99,-0.1533209647495362,0.04983355251047204,0.12005151272418675,-0.07021796021371471,0.03542493168403493,0.01440862082643711,0.0485480658586652,0.00128548665180684
2023-12-11,F004,20,99,0.0926809716100586,0.07063857891635775,0.08836292496166828,-0.017724346045310535,0.03542493168403493,0.035213647232322814,0.0485480658586652,0.022090513057692544
2023-12-11,F005,20,99,-0.22638218923933212,0.02208109928185513,0.11926076846248455,-0.09717966918062942,0.03542493168403493,-0.013343832402179803,0.0485480658586652,-0.026466966576810073
2023-12-18,F001,1,100,0.04987698769876987,0.012346424394875554,0.007101886099211324,0.00524453829566423,0.005109514158036177,0.007236910236839377,0.008537787539032378,0.0038086368558431765
2023-12-18,F002,1,100,-0.18799879987998797,0.00336031791981114,0.009713274201990817,-0.006352956282179677,0.005109514158036177,-0.001749196238225037,0.008537787539032378,-0.005177469619221237
2023-12-18,F003,1,100,-0.166024602460246,0.002033051159828508,0.008331748805736495,-0.006298697645907987,0.005109514158036177,-0.0030764629982076687,0.008537787539032378,-0.006504736379203869
2023-12-18,F004,1,100,-0.04540290881010068,0.015646099781345298,0.008241397840248877,0.007404701941096421,0.005109514158036177,0.01053658562330912,0.008537787539032378,0.00710831224231292
2023-12-18,F005,1,100,-0.06383438343834383,0.005647283648242407,0.011366425664467161,-0.005719142016224754,0.005109514158036177,0.0005377694902062302,0.008537787539032378,-0.0028905038907899704
2023-12-18,F001,3,100,0.08829282928292828,0.034774881405516204,0.004106229562673408,0.030668651842842797,0.0016949962038554922,0.03307988520166071,0.01171766368648566,0.023057217719030545
2023-12-18,F002,3,100,-0.16805280528052802,0.011195516485619478,0.014980191661315178,-0.0037846751756957005,0.0016949962038554922,0.009500520281763986,0.01171766368648566,-0.0005221472008661819
2023-12-18,F003,3,100,-0.11669966996699668,0.01596051946280721,0.006185498163440423,0.009775021299366787,0.0016949962038554922,0.014265523258951716,0.01171766368648566,0.004242855776321549
2023-12-18,F004,3,100,-0.06738531262313585,0.022942429686668764,0.008037945611509228,0.014904484075159536,0.0016949962038554922,0.02124743348281327,0.01171766368648566,0.011224766000183104
2023-12-18,F005,3,100,-0.06969096909690968,0.002496206610949958,0.03415331610259091,-0.03165710949164095,0.0016949962038554922,0.0008012104070944659,0.01171766368648566,-0.009221457075535702
2023-12-18,F001,5,100,0.19925592559255925,0.09624445169407271,0.015006153154792928,0.08123829853927979,0.009334741894439835,0.08690970979963288,0.03517474614996779,0.06106970554410492
2023-12-18,F002,5,100,-0.08334833483348333,0.038556445656535286,0.05029405662832929,-0.011737610971794002,0.009334741894439835,0.02922170376209545,0.03517474614996779,0.003381699506567498
2023-12-18,F003,5,100,-0.06130213021302129,0.05647649342352078,0.019397209021573512,0.037079284401947264,0.009334741894439835,0.04714175152908094,0.03517474614996779,0.02130174727355299
2023-12-18,F004,5,100,-0.06565717422551956,0.05498823564407631,0.020091566650976406,0.0348966689930999,0.009334741894439835,0.045653493749636474,0.03517474614996779,0.01981348949410852
2023-12-18,F005,5,100,-0.19347134713471345,0.01272393281744702,0.09558430084220484,-0.08286036802475782,0.009334741894439835,0.003389190923007185,0.03517474614996779,-0.022450813332520768
2023-12-18,F001,10,100,-0.26516651665166513,-0.028739848598174363,-0.021040392779035244,-0.0076994558191391185,-0.020979820638528324,-0.007760027959646039,-0.030194290218275546,0.001454441620101183
2023-12-18,F002,10,100,-0.4333993399339934,-0.055465236709070886,-0.012811180165452274,-0.04265405654361861,-0.020979820638528324,-0.03448541607054256,-0.030194290218275546,-0.02527094649079534
2023-12-18,F003,10,100,-0.21690969096909687,-0.03400211472215619,-0.020417378521411768,-0.013584736200744421,-0.020979820638528324,-0.013022294083627865,-0.030194290218275546,-0.0038078245038806434
2023-12-18,F004,10,100,-0.12923574842033983,-0.02361393578033012,-0.026201329358546098,0.002587393578215979,-0.020979820638528324,-0.0026341151418017954,-0.030194290218275546,0.0065803544379454265
2023-12-18,F005,10,100,0.1971317131713171,-0.017829823956460277,-0.02270871550742824,0.004878891550967962,-0.020979820638528324,0.0031499966820680465,-0.030194290218275546,0.012364466261815268
2023-12-18,F001,20,100,-0.09354935493549353,-0.022981284530530034,0.03549610369096247,-0.0584773882214925,0.015051699927888906,-0.03803298445841894,-0.0008462735398785181,-0.022135010990651516
2023-12-18,F002,20,100,0.1688328832883288,0.012871686742411497,-0.04623052030662612,0.05910220704903761,0.015051699927888906,-0.002180013185477409,-0.0008462735398785181,0.013717960282290016
2023-12-18,F003,20,100,-0.047716771677167716,-0.01733700019758244,0.026491015595851063,-0.043828015793433504,0.015051699927888906,-0.03238870012547135,-0.0008462735398785181,-0.016490726657703923
2023-12-18,F004,20,100,0.08037052037305684,-0.014676008301740734,-0.012131576950489881,-0.002544431351250853,0.015051699927888906,-0.02972770822962964,-0.0008462735398785181,-0.013829734761862215
2023-12-18,F005,20,100,0.015409540954095408,0.007802240273563471,-0.016906467675918163,0.024708707949481636,0.015051699927888906,-0.007249459654325436,-0.0008462735398785181,0.00864851381344199
2023-12-26,F001,1,100,0.15507950795079506,0.016672523927256516,-0.0013300133168598627,0.01800253724411638,0.0020359020796021365,0.01463662184765438,0.002831867883989868,0.013840656043266649
2023-12-26,F002,1,100,0.239063906390639,0.008479258991944799,-0.003195554491942304,0.011674813483887103,0.0020359020796021365,0.006443356912342662,0.002831867883989868,0.005647391107954931
2023-12-26,F003,1,100,0.25556555655565555,0.01719244584748409,-0.0031879331947147647,0.020380379042198856,0.0020359020796021365,0.015156543767881954,0.002831867883989868,0.014360577963494223
2023-12-26,F004,1,100,0.14738230295484928,0.009991884211383894,-0.0028347532882014525,0.012826637499585347,0.0020359020796021365,0.007955982131781758,0.002831867883989868,0.007160016327394027
2023-12-26,F005,1,100,-0.04452445244524452,0.00036037017146158256,0.016744604300753734,-0.01638423412929215,0.0020359020796021365,-0.001675531908140554,0.002831867883989868,-0.0024714977125282855
2023-12-26,F001,3,100,-0.3831143114311431,-0.04265405464500298,-0.006008352975070674,-0.03664570166993231,-0.0027857020288832857,-0.03986835261611969,-0.015304457481951776,-0.0273495971630512
2023-12-26,F002,3,100,-0.14755475547554753,-0.02806200693220858,-0.014719084640712487,-0.013342922291496095,-0.0027857020288832857,-0.025276304903325296,-0.015304457481951776,-0.012757549450256806
2023-12-26,F003,3,100,-0.1224122412241224,-0.03828621009232138,-0.009337478994262748,-0.028948731098058633,-0.0027857020288832857,-0.035500508063438095,-0.015304457481951776,-0.022981752610369603
2023-12-26,F004,3,100,-0.05845008106426223,-0.013369223803045149,-0.011590946249041922,-0.001778277554003227,-0.0027857020288832857,-0.010583521774161863,-0.015304457481951776,0.0019352336789066268
2023-12-26,F005,3,100,0.3919711971197119,-0.005161346473671768,-0.04228053869041733,0.03711919221674556,-0.0027857020288832857,-0.0023756444447884826,-0.015304457481951776,0.010143111008280008
2023-12-26,F001,5,100,-0.5533393339333932,-0.10776615268885614,-0.029018119336069313,-0.07874803335278682,-0.03003420101845511,-0.07773195167040103,-0.06011836583336562,-0.04764778685549052
2023-12-26,F002,5,100,-0.4329432943294329,-0.09479746462674335,-0.03964410686398292,-0.05515335776276043,-0.03003420101845511,-0.06476326360828824,-0.06011836583336562,-0.03467909879337773
2023-12-26,F003,5,100,-0.3381098109810981,-0.10125269589587764,-0.032942166725255365,-0.06831052917062228,-0.03003420101845511,-0.07121849487742253,-0.06011836583336562,-0.04113433006251202
2023-12-26,F004,5,100,-0.081850443952946,-0.06978113917484181,-0.04921174265762414,-0.020569396517217675,-0.03003420101845511,-0.039746938156386705,-0.06011836583336562,-0.009662773341476194
2023-12-26,F005,5,100,0.4499009900990098,-0.03516538838436663,-0.10749023389208082,0.07232484550771419,-0.03003420101845511,-0.005131187365911519,-0.06011836583336562,0.024952977448998992
2023-12-26,F001,10,100,-0.4355715571557155,-0.09208240841476342,0.013669865169160777,-0.1057522735839242,-0.005269437869704574,-0.08681297054505885,-0.03529030661602172,-0.0567921017987417
2023-12-26,F002,10,100,-0.10207020702070208,-0.054000117454830174,-0.03778334541022473,-0.01621677204460544,-0.005269437869704574,-0.0487306795851256,-0.03529030661602172,-0.018709810838808454
2023-12-26,F003,10,100,-0.3258325832583258,-0.08480906531719415,0.001324996442368831,-0.08613406175956298,-0.005269437869704574,-0.07953962744748957,-0.03529030661602172,-0.04951875870117243
2023-12-26,F004,10,100,-0.12161682953962318,-0.042255110692371534,-0.020437050136580766,-0.021818060555790768,-0.005269437869704574,-0.03698567282266696,-0.03529030661602172,-0.006964804076349813
