ticker,factor_score,technical_timing_score,factor_rank,technical_status,overheat_penalty,volatility_penalty,composite_candidate_score,rank_preview_eligible,ranking_logic,reason
NXPI,9.52,50.0,237,TECH_TIMING_NEUTRAL,79.047619,82.857143,-143.096762,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
OC,80.77,72.0,37,TECH_TIMING_WATCH_POSITIVE,21.153846,50.0,-17.245846,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
OKTA,39.44895,30.0,134,TECH_TIMING_STAGED_REFRESH,,,24.779580,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
OLMA,13.891487,50.0,228,TECH_TIMING_STAGED_REFRESH,,,20.556595,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
OLPX,56.484429,60.0,87,TECH_TIMING_STAGED_REFRESH,,,40.593772,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
ON,30.48,50.0,175,TECH_TIMING_NEUTRAL,75.238095,63.809524,-111.855619,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
OPCH,19.103666,50.0,214,TECH_TIMING_STAGED_REFRESH,,,22.641466,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
ORCL,20.95,50.0,210,TECH_TIMING_NEUTRAL,46.666667,39.047619,-62.334286,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
PANW,17.14,14.0,220,TECH_TIMING_OVERHEAT_AVOID_CHASE,89.52381,20.952381,-99.420191,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
PATH,29.225662,50.0,182,TECH_TIMING_STAGED_REFRESH,,,26.690265,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
PCOR,25.730134,70.0,194,TECH_TIMING_STAGED_REFRESH,,,31.292054,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
PCT,56.502421,40.0,86,TECH_TIMING_STAGED_REFRESH,,,34.600968,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
PDD,30.217106,60.0,177,TECH_TIMING_STAGED_REFRESH,,,30.086842,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
PFGC,37.551207,50.0,142,TECH_TIMING_STAGED_REFRESH,,,30.020483,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
PGNY,35.063445,40.0,158,TECH_TIMING_STAGED_REFRESH,,,26.025378,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
PI,39.13207,50.0,135,TECH_TIMING_STAGED_REFRESH,,,30.652828,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
PINS,35.367012,60.0,156,TECH_TIMING_STAGED_REFRESH,,,32.146805,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
PLTR,23.81,58.0,200,TECH_TIMING_NEUTRAL,11.428571,30.47619,-14.980761,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
PLUG,77.99902,50.0,43,TECH_TIMING_STAGED_REFRESH,,,46.199608,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
PM,39.116164,40.0,136,TECH_TIMING_STAGED_REFRESH,,,27.646466,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
POWL,98.1,58.0,4,TECH_TIMING_NEUTRAL,68.571429,69.52381,-81.455239,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
PSIX,14.793986,70.0,226,TECH_TIMING_STAGED_REFRESH,,,26.917594,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
PSTG,28.57,50.0,186,TECH_TIMING_NEUTRAL,47.619048,49.52381,-70.714858,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
PTGX,46.454887,50.0,113,TECH_TIMING_STAGED_REFRESH,,,33.581955,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
PTON,41.798217,60.0,128,TECH_TIMING_STAGED_REFRESH,,,34.719287,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
PUMP,64.174711,50.0,69,TECH_TIMING_STAGED_REFRESH,,,40.669884,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
PWR,60.0,50.0,78,TECH_TIMING_NEUTRAL,62.857143,61.904762,-85.761905,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
PYPL,29.463345,70.0,181,TECH_TIMING_STAGED_REFRESH,,,32.785338,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
QCOM,57.14,50.0,85,TECH_TIMING_NEUTRAL,91.428571,84.761905,-138.334476,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
QQQ,34.29,50.0,160,TECH_TIMING_NEUTRAL,33.333333,1.904762,-6.522095,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
QS,40.451703,50.0,131,TECH_TIMING_STAGED_REFRESH,,,31.180681,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
QSR,41.737146,70.0,129,TECH_TIMING_STAGED_REFRESH,,,37.694858,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
RBLX,17.579346,50.0,218,TECH_TIMING_STAGED_REFRESH,,,22.031738,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
RERE,31.709369,40.0,170,TECH_TIMING_STAGED_REFRESH,,,24.683748,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
RH,23.946703,50.0,199,TECH_TIMING_STAGED_REFRESH,,,24.578681,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
RIOT,61.258856,40.0,75,TECH_TIMING_STAGED_REFRESH,,,36.503542,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
RKT,23.369415,60.0,201,TECH_TIMING_STAGED_REFRESH,,,27.347766,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
RNG,46.935276,50.0,111,TECH_TIMING_STAGED_REFRESH,,,33.774110,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
ROKU,53.550975,50.0,93,TECH_TIMING_STAGED_REFRESH,,,36.420390,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
RSP,37.103167,50.0,145,TECH_TIMING_STAGED_REFRESH,,,29.841267,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
RTX,32.628132,50.0,166,TECH_TIMING_STAGED_REFRESH,,,28.051253,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
RVMD,66.095148,40.0,65,TECH_TIMING_STAGED_REFRESH,,,38.438059,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
SANM,50.95,50.0,100,TECH_TIMING_NEUTRAL,74.285714,68.571429,-107.477143,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
SATS,59.057221,50.0,80,TECH_TIMING_STAGED_REFRESH,,,38.622888,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
SCCO,35.405326,50.0,155,TECH_TIMING_STAGED_REFRESH,,,29.162130,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
SCHW,33.862721,50.0,161,TECH_TIMING_STAGED_REFRESH,,,28.545088,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
SE,25.278848,50.0,196,TECH_TIMING_STAGED_REFRESH,,,25.111539,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
SEI,60.361452,50.0,77,TECH_TIMING_STAGED_REFRESH,,,39.144581,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
SFIX,31.340945,70.0,173,TECH_TIMING_STAGED_REFRESH,,,33.536378,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
SFM,43.305923,50.0,123,TECH_TIMING_STAGED_REFRESH,,,32.322369,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
SHOP,26.308441,60.0,193,TECH_TIMING_STAGED_REFRESH,,,28.523376,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
SHW,29.224737,70.0,183,TECH_TIMING_STAGED_REFRESH,,,32.689895,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
SITM,91.00882,50.0,16,TECH_TIMING_STAGED_REFRESH,,,51.403528,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
SMCI,4.76,50.0,244,TECH_TIMING_NEUTRAL,26.666667,90.47619,-100.238857,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
SMH,64.76,54.0,68,TECH_TIMING_NEUTRAL,58.095238,16.190476,-32.181714,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
SMTC,69.355517,40.0,58,TECH_TIMING_STAGED_REFRESH,,,39.742207,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
SNDK,91.43,50.0,15,TECH_TIMING_NEUTRAL,93.333333,89.52381,-131.285143,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
SNOW,11.43,45.0,234,TECH_TIMING_NEUTRAL,34.285714,46.666667,-62.880381,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
SNPS,44.704445,50.0,118,TECH_TIMING_STAGED_REFRESH,,,32.881778,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
SOXL,96.19,50.0,7,TECH_TIMING_NEUTRAL,98.095238,99.047619,-143.666857,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
SOXX,76.19,50.0,46,TECH_TIMING_NEUTRAL,61.904762,29.52381,-45.952572,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
SPOT,30.198806,30.0,178,TECH_TIMING_STAGED_REFRESH,,,21.079522,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
SPY,25.71,50.0,195,TECH_TIMING_NEUTRAL,19.047619,0.952381,5.284000,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
STG,18.943015,50.0,216,TECH_TIMING_STAGED_REFRESH,,,22.577206,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
STM,86.392267,50.0,27,TECH_TIMING_STAGED_REFRESH,,,49.556907,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
STX,87.62,50.0,24,TECH_TIMING_NEUTRAL,84.761905,58.095238,-92.809143,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
TEAM,32.313478,50.0,169,TECH_TIMING_STAGED_REFRESH,,,27.925391,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
TER,71.43,64.0,53,TECH_TIMING_PULLBACK_WATCH,10.47619,88.571429,-51.275619,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
TEVA,43.472792,50.0,122,TECH_TIMING_STAGED_REFRESH,,,32.389117,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
TIGR,21.188898,70.0,208,TECH_TIMING_STAGED_REFRESH,,,29.475559,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
TQQQ,49.52,50.0,104,TECH_TIMING_NEUTRAL,72.380952,34.285714,-71.858666,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
TSEM,88.570333,50.0,21,TECH_TIMING_STAGED_REFRESH,,,50.428133,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
TSLA,43.81,50.0,121,TECH_TIMING_NEUTRAL,20.0,15.238095,-2.714095,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
TSM,44.76,50.0,117,TECH_TIMING_NEUTRAL,28.571429,24.761905,-20.429334,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
TTD,23.290208,70.0,202,TECH_TIMING_STAGED_REFRESH,,,30.316083,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
TTMI,78.773015,40.0,41,TECH_TIMING_STAGED_REFRESH,,,43.509206,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
TTWO,42.051832,40.0,126,TECH_TIMING_STAGED_REFRESH,,,28.820733,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
TWLO,66.909528,50.0,63,TECH_TIMING_STAGED_REFRESH,,,41.763811,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
TWST,48.622467,60.0,106,TECH_TIMING_STAGED_REFRESH,,,37.448987,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
TXN,2.86,30.0,247,TECH_TIMING_NEUTRAL,76.190476,70.47619,-136.522666,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
U,47.243256,70.0,110,TECH_TIMING_STAGED_REFRESH,,,39.897302,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
UAL,30.461266,50.0,176,TECH_TIMING_STAGED_REFRESH,,,27.184506,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
UBER,35.415384,60.0,154,TECH_TIMING_STAGED_REFRESH,,,32.166154,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
UNH,53.331304,50.0,94,TECH_TIMING_STAGED_REFRESH,,,36.332522,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
UPST,33.797619,70.0,162,TECH_TIMING_STAGED_REFRESH,,,34.519048,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
USFD,31.355949,70.0,172,TECH_TIMING_STAGED_REFRESH,,,33.542380,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
V,36.253978,50.0,150,TECH_TIMING_STAGED_REFRESH,,,29.501591,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
VECO,67.62,50.0,61,TECH_TIMING_NEUTRAL,87.619048,87.619048,-133.190096,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
VEEV,27.369914,70.0,188,TECH_TIMING_STAGED_REFRESH,,,31.947966,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
VIAV,84.501397,60.0,31,TECH_TIMING_STAGED_REFRESH,,,51.800559,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
VIST,52.606428,50.0,96,TECH_TIMING_STAGED_REFRESH,,,36.042571,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
VMC,29.523727,70.0,179,TECH_TIMING_STAGED_REFRESH,,,32.809491,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
VRT,77.14,40.0,44,TECH_TIMING_NEUTRAL,63.809524,55.238095,-76.191619,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
VST,40.95,72.0,130,TECH_TIMING_WATCH_POSITIVE,1.904762,18.095238,17.980000,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
WAB,38.613403,60.0,138,TECH_TIMING_STAGED_REFRESH,,,33.445361,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
WDAY,26.603923,50.0,192,TECH_TIMING_STAGED_REFRESH,,,25.641569,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
WDC,89.52,50.0,19,TECH_TIMING_NEUTRAL,78.095238,50.47619,-77.763428,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
WHR,15.804406,70.0,223,TECH_TIMING_STAGED_REFRESH,,,27.321762,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
WING,12.170311,60.0,232,TECH_TIMING_STAGED_REFRESH,,,22.868124,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
WLK,36.612205,70.0,147,TECH_TIMING_STAGED_REFRESH,,,35.644882,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
WULF,57.539861,50.0,84,TECH_TIMING_STAGED_REFRESH,,,38.015944,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
WVE,16.360556,70.0,221,TECH_TIMING_STAGED_REFRESH,,,27.544222,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
WWD,35.762391,60.0,152,TECH_TIMING_STAGED_REFRESH,,,32.304956,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
XENE,49.092485,60.0,105,TECH_TIMING_STAGED_REFRESH,,,37.636994,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
XLF,35.704221,50.0,153,TECH_TIMING_STAGED_REFRESH,,,29.281688,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
XLK,47.62,54.0,109,TECH_TIMING_NEUTRAL,41.904762,6.666667,-13.323429,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
XPO,44.316081,60.0,119,TECH_TIMING_STAGED_REFRESH,,,35.726432,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
XYZ,50.815936,60.0,101,TECH_TIMING_STAGED_REFRESH,,,38.326374,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
YPF,45.333793,40.0,116,TECH_TIMING_STAGED_REFRESH,,,30.133517,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
Z,21.903921,70.0,206,TECH_TIMING_STAGED_REFRESH,,,29.761568,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
ZG,22.514567,70.0,205,TECH_TIMING_STAGED_REFRESH,,,30.005827,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
ZS,8.57,29.0,238,TECH_TIMING_OVERHEAT_AVOID_CHASE,77.142857,54.285714,-119.300571,TRUE,factor_score*0.40 + technical_timing_score*0.30 - abs(overheat_penalty) - abs(volatility_penalty),
